,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-07-13 09:00:00,368.5,,0.35,23.79,69.83,91.6,6.75,267.5,98.93
2024-07-13 10:00:00,501.08,,0.41,25.88,61.57,91.56,7.3,269.8,99.87
2024-07-13 11:00:00,675.4,,0.52,27.77,54.58,91.48,7.63,271.4,100.0
2024-07-13 12:00:00,579.75,,0.45,29.2,49.62,91.39,7.83,272.1,100.0
2024-07-13 13:00:00,548.0,,0.46,29.46,47.9,91.33,7.88,272.4,99.88
2024-07-13 14:00:00,526.7,,0.51,28.8,49.56,91.3,7.73,271.5,96.84
2024-07-13 15:00:00,308.17,,0.38,27.84,52.44,91.3,7.29,269.5,99.95
2024-07-13 16:00:00,148.43,,0.27,26.65,56.96,91.34,6.46,266.1,99.27
2024-07-13 17:00:00,49.08,,0.2,25.02,65.5,91.39,5.03,259.7,99.29
2024-07-13 18:00:00,0.0,,-999.0,23.61,75.32,91.44,3.75,251.0,99.63
2024-07-13 19:00:00,0.0,,-999.0,22.85,81.49,91.49,3.74,247.5,97.81
2024-07-13 20:00:00,0.0,,-999.0,22.17,86.43,91.53,4.05,250.4,99.72
2024-07-13 21:00:00,0.0,,-999.0,21.6,88.74,91.57,4.69,256.3,99.95
2024-07-13 22:00:00,0.0,,-999.0,21.09,90.09,91.55,4.83,259.1,99.4
2024-07-13 23:00:00,0.0,,-999.0,20.61,92.15,91.5,4.34,259.6,99.12
2024-07-14 00:00:00,0.0,,-999.0,20.42,92.88,91.45,3.82,257.6,99.82
2024-07-14 01:00:00,0.0,,-999.0,20.38,92.73,91.36,3.85,255.4,99.95
2024-07-14 02:00:00,0.0,,-999.0,20.34,92.95,91.29,3.89,252.2,100.0
2024-07-14 03:00:00,0.0,,-999.0,20.35,93.24,91.28,3.76,253.0,99.94
2024-07-14 04:00:00,0.0,,-999.0,20.4,93.46,91.31,4.3,258.9,99.92
2024-07-14 05:00:00,3.75,,0.15,20.37,94.26,91.33,4.46,260.5,99.5
2024-07-14 06:00:00,64.82,,0.23,21.09,91.47,91.37,4.99,260.8,98.46
2024-07-14 07:00:00,190.52,,0.33,22.48,83.32,91.41,6.71,263.9,99.77
2024-07-14 08:00:00,321.88,,0.38,24.08,73.46,91.43,7.67,268.0,99.31
2024-07-14 09:00:00,463.45,,0.44,25.81,64.64,91.42,7.94,272.8,99.23
2024-07-14 10:00:00,366.8,,0.3,27.67,56.28,91.37,8.15,276.6,99.18
2024-07-14 11:00:00,431.15,,0.33,29.04,50.1,91.3,8.37,278.4,100.0
2024-07-14 12:00:00,424.27,,0.33,29.85,47.05,91.22,8.41,279.1,100.0
2024-07-14 13:00:00,326.27,,0.27,29.15,48.71,91.17,8.23,278.4,100.0
2024-07-14 14:00:00,263.27,,0.25,27.47,53.84,91.13,7.63,275.3,100.0
2024-07-14 15:00:00,168.25,,0.21,26.18,59.09,91.11,6.99,270.7,100.0
2024-07-14 16:00:00,89.55,,0.17,25.1,64.78,91.13,6.38,267.0,100.0
2024-07-14 17:00:00,23.02,,0.09,23.9,72.51,91.2,5.31,263.8,99.76
2024-07-14 18:00:00,0.0,,-999.0,22.79,80.5,91.26,4.66,261.1,99.8
2024-07-14 19:00:00,0.0,,-999.0,22.18,86.17,91.31,4.52,259.2,100.0
2024-07-14 20:00:00,0.0,,-999.0,21.84,89.38,91.35,4.88,260.7,100.0
2024-07-14 21:00:00,0.0,,-999.0,21.62,90.8,91.38,5.11,262.0,99.56
2024-07-14 22:00:00,0.0,,-999.0,21.35,92.09,91.39,5.0,262.0,99.98
2024-07-14 23:00:00,0.0,,-999.0,21.04,93.47,91.35,4.63,260.4,99.96
2024-07-15 00:00:00,0.0,,-999.0,20.8,94.35,91.25,4.45,259.2,100.0
2024-07-15 01:00:00,0.0,,-999.0,20.7,94.66,91.16,4.02,256.9,99.73
2024-07-15 02:00:00,0.0,,-999.0,20.76,94.46,91.13,3.77,253.8,99.99
2024-07-15 03:00:00,0.0,,-999.0,20.9,93.99,91.13,4.31,259.3,99.66
2024-07-15 04:00:00,0.0,,-999.0,20.86,94.76,91.15,4.13,259.7,99.89
2024-07-15 05:00:00,4.15,,0.17,20.77,95.33,91.18,3.89,257.8,99.93
2024-07-15 06:00:00,42.42,,0.15,21.3,92.85,91.25,4.19,259.4,99.37
2024-07-15 07:00:00,106.65,,0.18,22.53,86.09,91.31,5.32,265.0,99.08
2024-07-15 08:00:00,201.0,,0.24,24.07,77.64,91.33,6.61,268.3,98.91
2024-07-15 09:00:00,256.67,,0.24,25.65,69.8,91.29,7.58,269.2,99.72
2024-07-15 10:00:00,318.08,,0.26,26.78,65.54,91.23,7.9,266.8,100.0
2024-07-15 11:00:00,375.6,,0.29,27.41,62.76,91.16,8.13,263.6,99.48
2024-07-15 12:00:00,290.65,,0.23,27.47,62.16,91.08,7.94,257.7,100.0
2024-07-15 13:00:00,243.7,,0.2,27.17,63.37,91.0,8.16,253.0,97.93
2024-07-15 14:00:00,198.35,,0.19,26.36,68.15,90.96,8.45,251.4,97.75
2024-07-15 15:00:00,141.6,,0.17,25.57,73.66,90.93,8.45,251.9,99.77
2024-07-15 16:00:00,93.25,,0.17,24.78,79.31,90.98,8.24,258.8,100.0
2024-07-15 17:00:00,22.08,,0.09,24.16,83.03,91.09,7.81,271.1,100.0
2024-07-15 18:00:00,0.0,,-999.0,23.49,85.17,91.17,6.54,279.4,99.91
2024-07-15 19:00:00,0.0,,-999.0,22.72,89.11,91.2,4.59,283.3,100.0
2024-07-15 20:00:00,0.0,,-999.0,22.22,92.35,91.21,3.08,288.0,100.0
2024-07-15 21:00:00,0.0,,-999.0,21.88,94.41,91.22,2.26,285.1,100.0
2024-07-15 22:00:00,0.0,,-999.0,21.71,95.55,91.21,2.04,272.8,99.98
2024-07-15 23:00:00,0.0,,-999.0,21.89,94.82,91.2,3.47,256.5,99.61
2024-07-16 00:00:00,0.0,,-999.0,21.99,94.22,91.18,5.14,254.9,99.91
2024-07-16 01:00:00,0.0,,-999.0,21.71,93.58,91.13,5.47,259.1,100.0
2024-07-16 02:00:00,0.0,,-999.0,21.36,94.05,91.1,5.23,261.4,99.92
2024-07-16 03:00:00,0.0,,-999.0,21.17,94.58,91.09,4.81,260.3,99.34
2024-07-16 04:00:00,0.0,,-999.0,21.05,95.06,91.1,4.4,253.4,99.68
2024-07-16 05:00:00,4.15,,0.17,21.02,95.25,91.12,4.2,242.2,99.48
2024-07-16 06:00:00,54.38,,0.19,21.65,92.81,91.18,4.64,234.6,97.84
2024-07-16 07:00:00,169.23,,0.29,22.73,88.42,91.25,6.24,240.5,100.0
2024-07-16 08:00:00,297.35,,0.35,24.05,80.54,91.29,8.1,251.6,98.6
2024-07-16 09:00:00,388.1,,0.36,25.33,72.88,91.3,8.42,257.2,99.47
2024-07-16 10:00:00,367.02,,0.3,25.86,69.49,91.28,8.34,257.7,98.42
2024-07-16 11:00:00,359.6,,0.28,25.29,71.27,91.24,8.32,258.1,98.46
2024-07-16 12:00:00,421.62,,0.33,25.46,71.27,91.2,8.28,263.3,99.88
2024-07-16 13:00:00,351.5,,0.29,26.47,66.84,91.14,8.08,271.2,98.09
2024-07-16 14:00:00,307.3,,0.3,26.9,62.88,91.1,7.82,275.7,98.91
2024-07-16 15:00:00,229.35,,0.28,26.47,64.57,91.1,7.19,272.6,100.0
2024-07-16 16:00:00,116.65,,0.21,25.47,70.66,91.14,6.35,265.7,99.9
2024-07-16 17:00:00,28.23,,0.11,24.15,79.51,91.21,5.31,256.9,98.41
2024-07-16 18:00:00,0.0,,-999.0,22.98,87.06,91.27,4.8,250.7,100.0
2024-07-16 19:00:00,0.0,,-999.0,22.26,91.39,91.33,4.59,247.7,99.44
2024-07-16 20:00:00,0.0,,-999.0,21.83,93.13,91.41,4.41,246.3,99.93
2024-07-16 21:00:00,0.0,,-999.0,21.5,94.08,91.47,4.39,245.1,100.0
2024-07-16 22:00:00,0.0,,-999.0,21.18,94.72,91.45,4.51,245.5,99.79
2024-07-16 23:00:00,0.0,,-999.0,20.84,95.12,91.38,4.58,247.5,99.7
2024-07-17 00:00:00,0.0,,-999.0,20.59,95.21,91.3,4.51,249.9,100.0
2024-07-17 01:00:00,0.0,,-999.0,20.42,95.32,91.25,4.44,250.8,100.0
2024-07-17 02:00:00,0.0,,-999.0,20.31,95.41,91.23,4.26,248.7,99.77
2024-07-17 03:00:00,0.0,,-999.0,20.23,95.52,91.23,4.16,246.5,99.46
2024-07-17 04:00:00,0.0,,-999.0,20.15,95.48,91.26,4.21,246.9,99.26
2024-07-17 05:00:00,3.47,,0.14,20.11,95.27,91.31,4.37,249.7,99.75
2024-07-17 06:00:00,54.03,,0.19,20.87,91.97,91.38,5.12,252.7,99.99
2024-07-17 07:00:00,159.38,,0.27,22.5,84.57,91.44,6.58,258.8,100.0
2024-07-17 08:00:00,262.48,,0.31,24.15,75.83,91.49,7.65,264.4,99.57
2024-07-17 09:00:00,348.27,,0.33,25.52,69.45,91.51,7.81,267.5,98.04
2024-07-17 10:00:00,371.92,,0.31,26.43,65.58,91.49,7.78,269.3,98.85
2024-07-17 11:00:00,517.53,,0.4,26.89,63.03,91.44,7.86,270.4,98.9
2024-07-17 12:00:00,605.15,,0.47,26.94,61.67,91.39,7.92,270.8,99.26
2024-07-17 13:00:00,511.95,,0.43,27.01,60.69,91.32,7.94,270.9,97.47
2024-07-17 14:00:00,399.52,,0.38,26.8,61.52,91.26,7.79,270.7,99.7
2024-07-17 15:00:00,290.95,,0.36,26.34,64.2,91.24,7.43,270.5,96.63
2024-07-17 16:00:00,174.65,,0.32,25.41,69.63,91.26,6.71,270.0,98.64
2024-07-17 17:00:00,49.6,,0.2,24.17,77.46,91.32,5.65,268.1,95.23
2024-07-17 18:00:00,0.0,,-999.0,23.03,84.25,91.38,5.18,265.6,99.77
2024-07-17 19:00:00,0.0,,-999.0,22.32,88.62,91.46,4.78,262.1,99.83
2024-07-17 20:00:00,0.0,,-999.0,21.79,91.55,91.53,4.58,257.6,100.0
2024-07-17 21:00:00,0.0,,-999.0,21.45,93.04,91.6,4.57,253.1,99.9
2024-07-17 22:00:00,0.0,,-999.0,21.28,93.41,91.62,4.8,251.9,100.0
2024-07-17 23:00:00,0.0,,-999.0,21.11,93.59,91.57,5.16,256.1,99.96
2024-07-18 00:00:00,0.0,,-999.0,20.91,94.06,91.47,5.26,259.9,100.0
2024-07-18 01:00:00,0.0,,-999.0,20.74,94.65,91.37,5.26,263.2,99.76
2024-07-18 02:00:00,0.0,,-999.0,20.64,94.82,91.31,5.13,267.4,99.88
2024-07-18 03:00:00,0.0,,-999.0,20.57,94.67,91.3,4.96,269.7,99.79
2024-07-18 04:00:00,0.0,,-999.0,20.45,94.73,91.31,4.79,268.8,99.63
2024-07-18 05:00:00,3.72,,0.16,20.35,94.51,91.35,4.69,267.1,99.65
2024-07-18 06:00:00,66.35,,0.24,20.97,91.04,91.42,5.17,266.9,99.4
2024-07-18 07:00:00,167.95,,0.29,22.39,83.5,91.51,6.2,269.5,99.06
2024-07-18 08:00:00,309.67,,0.37,23.82,77.01,91.55,7.16,271.6,99.52
2024-07-18 09:00:00,309.62,,0.29,25.15,72.51,91.54,7.87,271.3,98.9
2024-07-18 10:00:00,526.6,,0.43,26.17,68.56,91.5,8.38,268.9,100.0
2024-07-18 11:00:00,499.42,,0.39,26.68,65.44,91.42,8.81,266.2,98.74
2024-07-18 12:00:00,385.27,,0.3,26.35,66.98,91.36,9.08,262.9,97.76
2024-07-18 13:00:00,245.0,,0.2,25.84,67.74,91.32,9.26,260.7,99.74
2024-07-18 14:00:00,258.5,,0.25,25.77,65.65,91.28,9.18,260.9,98.91
2024-07-18 15:00:00,201.05,,0.25,25.5,66.16,91.25,8.67,260.4,99.4
2024-07-18 16:00:00,138.82,,0.26,24.56,70.55,91.27,8.0,257.5,100.0
2024-07-18 17:00:00,38.85,,0.16,23.16,77.1,91.34,7.3,255.4,100.0
2024-07-18 18:00:00,0.0,,-999.0,21.97,83.31,91.39,6.73,255.6,99.03
2024-07-18 19:00:00,0.0,,-999.0,21.51,86.39,91.42,6.74,258.6,99.31
2024-07-18 20:00:00,0.0,,-999.0,21.36,89.33,91.47,6.34,264.7,99.79
2024-07-18 21:00:00,0.0,,-999.0,21.31,92.32,91.51,5.46,269.9,100.0
2024-07-18 22:00:00,0.0,,-999.0,21.38,93.21,91.49,5.29,272.8,99.6
2024-07-18 23:00:00,0.0,,-999.0,21.3,93.98,91.41,5.14,270.1,99.86
2024-07-19 00:00:00,0.0,,-999.0,21.2,94.58,91.32,5.05,267.8,99.82
2024-07-19 01:00:00,0.0,,-999.0,21.3,93.93,91.24,5.45,270.1,99.86
2024-07-19 02:00:00,0.0,,-999.0,21.41,93.42,91.2,5.96,271.4,99.83
2024-07-19 03:00:00,0.0,,-999.0,21.37,93.63,91.18,6.15,269.7,100.0
2024-07-19 04:00:00,0.0,,-999.0,21.3,93.54,91.2,6.15,269.3,100.0
2024-07-19 05:00:00,3.28,,0.14,21.24,93.25,91.25,6.06,269.1,100.0
2024-07-19 06:00:00,33.92,,0.12,21.75,90.62,91.32,6.17,268.9,99.07
2024-07-19 07:00:00,122.12,,0.21,23.04,84.14,91.38,6.57,270.9,100.0
2024-07-19 08:00:00,213.93,,0.25,24.37,76.59,91.44,7.41,275.0,99.55
2024-07-19 09:00:00,241.3,,0.23,25.51,69.85,91.45,8.14,278.0,98.52
2024-07-19 10:00:00,360.73,,0.3,26.61,63.68,91.42,8.64,279.8,99.48
2024-07-19 11:00:00,338.23,,0.26,27.28,60.9,91.35,8.93,279.9,99.58
2024-07-19 12:00:00,350.75,,0.27,27.53,58.87,91.27,9.24,279.6,99.52
2024-07-19 13:00:00,314.3,,0.26,27.46,58.12,91.19,9.3,279.4,100.0
2024-07-19 14:00:00,290.8,,0.28,26.98,60.55,91.14,8.93,279.5,99.53
2024-07-19 15:00:00,248.7,,0.3,25.9,66.93,91.13,8.21,279.0,100.0
2024-07-19 16:00:00,136.5,,0.25,24.78,74.27,91.16,7.24,277.6,100.0
2024-07-19 17:00:00,32.0,,0.13,23.7,81.31,91.22,6.42,276.9,99.82
2024-07-19 18:00:00,0.0,,-999.0,22.82,86.03,91.31,6.0,275.6,100.0
2024-07-19 19:00:00,0.0,,-999.0,22.23,88.49,91.37,5.84,273.2,100.0
2024-07-19 20:00:00,0.0,,-999.0,21.72,89.69,91.44,5.52,271.2,100.0
2024-07-19 21:00:00,0.0,,-999.0,21.24,90.74,91.47,5.38,268.5,100.0
2024-07-19 22:00:00,0.0,,-999.0,20.72,92.5,91.41,5.48,266.2,99.88
2024-07-19 23:00:00,0.0,,-999.0,20.31,94.19,91.33,5.36,267.4,99.98
2024-07-20 00:00:00,0.0,,-999.0,20.08,94.98,91.27,5.24,271.1,99.84
2024-07-20 01:00:00,0.0,,-999.0,20.06,95.11,91.22,5.14,273.7,99.88
2024-07-20 02:00:00,0.0,,-999.0,20.11,95.28,91.2,4.83,271.7,99.68
2024-07-20 03:00:00,0.0,,-999.0,20.17,95.5,91.22,4.44,269.4,99.5
2024-07-20 04:00:00,0.0,,-999.0,20.16,95.78,91.26,4.21,266.2,99.51
2024-07-20 05:00:00,3.5,,0.15,20.11,96.12,91.3,3.97,260.3,99.61
2024-07-20 06:00:00,62.25,,0.23,21.04,91.98,91.36,4.77,257.5,98.94
2024-07-20 07:00:00,169.02,,0.29,22.82,82.61,91.41,6.44,261.5,99.3
2024-07-20 08:00:00,347.15,,0.41,24.95,71.83,91.43,7.72,266.7,100.0
2024-07-20 09:00:00,354.52,,0.33,26.69,64.68,91.44,8.11,270.9,100.0
2024-07-20 10:00:00,449.95,,0.37,27.63,60.93,91.43,8.18,273.7,99.82
2024-07-20 11:00:00,477.05,,0.37,28.03,59.4,91.36,8.27,274.1,100.0
2024-07-20 12:00:00,511.62,,0.4,28.12,59.22,91.27,8.35,273.9,100.0
2024-07-20 13:00:00,587.6,,0.49,27.91,59.95,91.2,8.3,275.0,100.0
2024-07-20 14:00:00,444.58,,0.43,27.51,61.43,91.19,8.0,277.0,99.99
2024-07-20 15:00:00,324.23,,0.4,26.77,64.22,91.22,7.38,279.2,99.64
2024-07-20 16:00:00,178.52,,0.33,25.86,68.35,91.26,6.58,277.5,99.06
2024-07-20 17:00:00,54.47,,0.22,24.65,74.6,91.3,5.61,273.5,96.85
2024-07-20 18:00:00,0.0,,-999.0,23.4,81.12,91.36,5.15,270.0,99.36
2024-07-20 19:00:00,0.0,,-999.0,22.61,85.25,91.42,4.93,266.7,99.28
2024-07-20 20:00:00,0.0,,-999.0,22.0,88.19,91.47,4.74,264.9,100.0
2024-07-20 21:00:00,0.0,,-999.0,21.53,89.9,91.5,4.66,263.2,99.41
2024-07-20 22:00:00,0.0,,-999.0,21.13,90.68,91.49,4.57,261.2,99.4
2024-07-20 23:00:00,0.0,,-999.0,20.77,91.3,91.44,4.54,258.8,99.01
2024-07-21 00:00:00,0.0,,-999.0,20.36,92.73,91.37,4.39,255.9,99.34
2024-07-21 01:00:00,0.0,,-999.0,20.08,93.79,91.31,4.42,254.5,99.98
2024-07-21 02:00:00,0.0,,-999.0,19.91,94.31,91.26,4.57,255.0,99.83
2024-07-21 03:00:00,0.0,,-999.0,19.82,94.51,91.25,4.69,256.2,100.0
2024-07-21 04:00:00,0.0,,-999.0,19.82,94.48,91.28,4.75,257.3,99.68
2024-07-21 05:00:00,3.5,,0.16,19.89,94.42,91.32,4.73,258.0,99.67
2024-07-21 06:00:00,58.58,,0.21,20.69,91.18,91.39,4.98,259.8,100.0
2024-07-21 07:00:00,174.9,,0.3,22.49,81.59,91.48,6.15,263.3,100.0
2024-07-21 08:00:00,294.85,,0.35,24.68,70.79,91.51,7.27,266.0,100.0
2024-07-21 09:00:00,387.8,,0.36,26.51,63.24,91.5,7.85,268.0,99.64
2024-07-21 10:00:00,419.45,,0.34,28.09,57.59,91.46,8.06,269.0,99.95
2024-07-21 11:00:00,478.55,,0.37,29.47,53.36,91.38,8.19,269.6,98.88
2024-07-21 12:00:00,458.67,,0.36,30.24,51.11,91.29,8.38,269.8,99.95
2024-07-21 13:00:00,469.35,,0.39,30.16,51.29,91.21,8.4,269.0,98.41
2024-07-21 14:00:00,403.3,,0.39,29.28,54.64,91.17,8.11,266.2,98.99
2024-07-21 15:00:00,280.48,,0.34,28.14,59.85,91.19,7.85,264.7,99.34
2024-07-21 16:00:00,154.1,,0.28,26.85,65.92,91.23,7.48,265.3,99.55
2024-07-21 17:00:00,46.25,,0.19,25.33,73.2,91.3,6.78,266.5,98.45
2024-07-21 18:00:00,0.0,,-999.0,23.82,80.52,91.37,6.13,267.9,98.2
2024-07-21 19:00:00,0.0,,-999.0,22.84,85.03,91.45,5.83,268.9,98.71
2024-07-21 20:00:00,0.0,,-999.0,22.18,87.7,91.51,5.43,268.6,99.59
2024-07-21 21:00:00,0.0,,-999.0,21.74,89.13,91.54,5.28,268.5,100.0
2024-07-21 22:00:00,0.0,,-999.0,21.38,89.86,91.54,5.19,268.0,99.58
2024-07-21 23:00:00,0.0,,-999.0,21.04,90.26,91.5,5.17,266.8,99.09
2024-07-22 00:00:00,0.0,,-999.0,20.7,91.04,91.43,5.28,264.5,98.61
2024-07-22 01:00:00,0.0,,-999.0,20.46,91.91,91.36,5.42,262.2,100.0
2024-07-22 02:00:00,0.0,,-999.0,20.32,92.79,91.32,5.52,260.6,99.39
2024-07-22 03:00:00,0.0,,-999.0,20.28,93.52,91.34,5.32,261.1,99.43
2024-07-22 04:00:00,0.0,,-999.0,20.27,93.7,91.4,5.02,263.4,99.45
2024-07-22 05:00:00,4.32,,0.2,20.24,93.3,91.49,4.88,266.0,98.87
2024-07-22 06:00:00,93.75,,0.34,20.62,90.04,91.59,5.06,269.4,99.32
2024-07-22 07:00:00,262.17,,0.45,21.54,82.57,91.66,6.13,271.5,99.58
2024-07-22 08:00:00,408.17,,0.48,23.12,73.34,91.69,7.03,271.2,99.48
2024-07-22 09:00:00,488.77,,0.46,25.35,64.15,91.67,7.52,270.1,99.68
2024-07-22 10:00:00,467.98,,0.38,27.74,56.47,91.62,7.87,270.2,99.52
2024-07-22 11:00:00,515.12,,0.4,29.64,51.31,91.55,8.16,271.1,99.33
2024-07-22 12:00:00,533.67,,0.41,30.61,49.22,91.47,8.42,271.5,100.0
2024-07-22 13:00:00,533.28,,0.44,30.45,50.1,91.41,8.57,270.8,100.0
2024-07-22 14:00:00,419.77,,0.4,29.81,51.68,91.38,8.52,270.0,99.22
2024-07-22 15:00:00,317.48,,0.39,28.97,53.53,91.39,8.25,270.3,99.59
2024-07-22 16:00:00,173.07,,0.32,27.81,56.49,91.46,7.75,272.0,98.87
2024-07-22 17:00:00,48.9,,0.2,25.95,62.4,91.57,6.82,273.3,95.49
2024-07-22 18:00:00,0.0,,-999.0,23.98,70.22,91.69,5.76,272.2,99.39
2024-07-22 19:00:00,0.0,,-999.0,22.59,76.87,91.78,5.22,268.4,99.25
2024-07-22 20:00:00,0.0,,-999.0,21.48,82.79,91.82,4.86,263.3,100.0
2024-07-22 21:00:00,0.0,,-999.0,20.72,87.53,91.82,4.76,258.5,100.0
2024-07-22 22:00:00,0.0,,-999.0,20.21,90.84,91.78,5.01,258.7,100.0
2024-07-22 23:00:00,0.0,,-999.0,19.91,92.41,91.71,5.16,261.1,99.46
2024-07-23 00:00:00,0.0,,-999.0,19.7,92.93,91.66,5.05,261.6,100.0
2024-07-23 01:00:00,0.0,,-999.0,19.49,93.34,91.61,4.88,262.4,99.03
2024-07-23 02:00:00,0.0,,-999.0,19.37,93.29,91.57,4.79,263.9,98.95
2024-07-23 03:00:00,0.0,,-999.0,19.26,93.34,91.56,4.72,264.7,99.55
2024-07-23 04:00:00,0.0,,-999.0,19.16,93.48,91.58,4.69,264.0,98.98
2024-07-23 05:00:00,3.78,,0.18,19.12,93.49,91.61,4.76,261.5,98.39
2024-07-23 06:00:00,57.25,,0.21,20.19,87.4,91.66,5.6,260.0,97.94
2024-07-23 07:00:00,172.7,,0.3,22.39,75.84,91.73,7.02,262.7,99.88
2024-07-23 08:00:00,323.98,,0.38,24.58,66.5,91.79,7.99,266.0,100.0
2024-07-23 09:00:00,344.17,,0.32,26.42,60.33,91.79,8.61,268.7,100.0
2024-07-23 10:00:00,477.73,,0.39,27.71,56.61,91.74,8.9,270.8,99.73
2024-07-23 11:00:00,539.38,,0.42,28.92,53.34,91.67,9.02,272.9,99.64
2024-07-23 12:00:00,503.33,,0.39,29.91,50.67,91.57,8.99,274.8,100.0
2024-07-23 13:00:00,547.55,,0.45,30.2,49.22,91.5,8.85,275.8,98.87
2024-07-23 14:00:00,467.2,,0.45,29.8,49.43,91.44,8.59,274.9,98.74
2024-07-23 15:00:00,329.55,,0.4,28.73,51.8,91.41,8.35,273.4,95.53
2024-07-23 16:00:00,182.3,,0.34,27.29,55.8,91.44,7.8,271.5,99.36
2024-07-23 17:00:00,56.35,,0.23,25.63,61.86,91.53,6.83,268.7,95.72
2024-07-23 18:00:00,0.0,,-999.0,23.84,70.27,91.62,5.67,265.9,98.97
2024-07-23 19:00:00,0.0,,-999.0,22.7,77.56,91.71,5.08,262.5,99.24
2024-07-23 20:00:00,0.0,,-999.0,21.86,83.84,91.78,4.73,261.0,99.29
2024-07-23 21:00:00,0.0,,-999.0,21.22,88.36,91.8,4.64,261.6,99.73
2024-07-23 22:00:00,0.0,,-999.0,20.75,91.0,91.78,4.62,262.5,98.96
2024-07-23 23:00:00,0.0,,-999.0,20.48,92.03,91.71,4.93,262.9,99.52
2024-07-24 00:00:00,0.0,,-999.0,20.29,92.52,91.6,5.38,262.7,98.16
2024-07-24 01:00:00,0.0,,-999.0,20.16,92.76,91.53,5.39,263.1,99.54
2024-07-24 02:00:00,0.0,,-999.0,20.11,92.94,91.48,5.25,264.0,100.0
2024-07-24 03:00:00,0.0,,-999.0,20.03,93.3,91.44,5.16,264.6,99.52
2024-07-24 04:00:00,0.0,,-999.0,19.96,93.21,91.44,5.19,264.8,99.64
2024-07-24 05:00:00,4.1,,0.2,19.97,92.43,91.46,5.18,263.5,98.55
2024-07-24 06:00:00,69.82,,0.26,20.77,87.44,91.52,5.56,262.2,99.6
2024-07-24 07:00:00,195.48,,0.34,22.32,77.8,91.57,6.84,264.2,100.0
2024-07-24 08:00:00,339.8,,0.4,24.03,69.07,91.6,7.59,267.4,99.64
2024-07-24 09:00:00,490.0,,0.46,25.71,62.53,91.6,8.0,270.3,99.38
2024-07-24 10:00:00,348.38,,0.29,27.22,57.62,91.57,8.24,272.0,100.0
2024-07-24 11:00:00,477.23,,0.37,28.14,55.03,91.51,8.43,272.4,100.0
2024-07-24 12:00:00,544.22,,0.42,28.21,55.03,91.44,8.44,271.8,99.45
2024-07-24 13:00:00,461.08,,0.38,27.98,55.8,91.36,8.38,271.5,99.65
2024-07-24 14:00:00,410.25,,0.39,27.5,57.23,91.31,8.4,272.0,99.9
2024-07-24 15:00:00,272.42,,0.33,26.87,59.09,91.29,8.26,272.4,100.0
2024-07-24 16:00:00,162.3,,0.3,25.88,62.53,91.32,7.75,271.7,100.0
2024-07-24 17:00:00,39.85,,0.16,24.35,69.54,91.38,6.68,269.4,99.25
2024-07-24 18:00:00,0.0,,-999.0,22.79,78.92,91.42,5.45,264.6,98.88
2024-07-24 19:00:00,0.0,,-999.0,21.95,85.93,91.45,5.02,260.7,99.34
2024-07-24 20:00:00,0.0,,-999.0,21.51,89.78,91.5,4.89,260.3,99.71
2024-07-24 21:00:00,0.0,,-999.0,21.26,91.06,91.56,4.93,263.1,100.0
2024-07-24 22:00:00,0.0,,-999.0,21.0,91.54,91.56,5.02,265.8,98.87
2024-07-24 23:00:00,0.0,,-999.0,20.64,91.87,91.5,5.04,266.7,99.57
2024-07-25 00:00:00,0.0,,-999.0,20.23,92.32,91.42,5.08,266.6,99.92
2024-07-25 01:00:00,0.0,,-999.0,19.92,92.61,91.35,5.15,265.5,99.89
2024-07-25 02:00:00,0.0,,-999.0,19.67,93.07,91.31,5.21,264.9,100.0
2024-07-25 03:00:00,0.0,,-999.0,19.52,93.42,91.3,5.29,265.7,99.91
2024-07-25 04:00:00,0.0,,-999.0,19.44,93.57,91.3,5.47,266.9,99.81
2024-07-25 05:00:00,3.97,,0.19,19.45,93.34,91.32,5.7,266.8,99.88
2024-07-25 06:00:00,72.9,,0.27,20.19,89.75,91.38,6.22,267.1,96.87
2024-07-25 07:00:00,232.27,,0.4,21.62,81.8,91.43,7.3,269.5,95.46
2024-07-25 08:00:00,363.62,,0.43,23.42,73.4,91.47,8.29,271.6,99.44
2024-07-25 09:00:00,405.4,,0.38,25.39,65.87,91.48,9.07,272.5,100.0
2024-07-25 10:00:00,473.98,,0.39,26.87,60.25,91.44,9.56,272.8,100.0
2024-07-25 11:00:00,509.45,,0.39,27.78,56.92,91.37,9.64,272.4,100.0
2024-07-25 12:00:00,526.5,,0.41,28.45,55.06,91.28,9.51,271.4,99.86
2024-07-25 13:00:00,391.62,,0.32,28.52,55.24,91.22,9.36,270.7,99.81
2024-07-25 14:00:00,423.95,,0.41,28.23,56.02,91.19,9.24,269.8,93.15
2024-07-25 15:00:00,282.45,,0.35,27.59,57.98,91.18,8.88,268.6,99.22
2024-07-25 16:00:00,162.5,,0.3,26.79,60.99,91.2,8.29,268.1,99.63
2024-07-25 17:00:00,48.78,,0.2,25.68,65.68,91.26,7.38,267.7,97.29
2024-07-25 18:00:00,0.0,,-999.0,24.14,73.1,91.32,6.35,266.5,99.92
2024-07-25 19:00:00,0.0,,-999.0,22.99,79.91,91.4,6.15,265.3,99.94
